Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
59938,957.732,347.338032,220.193528,1.577421622,0.77337738,60922,276.2524784,0.749225,0.983848199,0.821153058,0.795341866,0.005794955,0.00143036,0.632568683,0.997827518,BARBUNYA
77947,1073.069,401.0536846,248.347756,1.614887491,0.785203203,78874,315.0320663,0.80095152,0.988247078,0.850656004,0.785510964,0.00514521,0.001208348,0.617027474,0.99642995,BARBUNYA
78152,1091.403,379.4282692,262.7353851,1.444146053,0.721465159,79157,315.4460602,0.816481748,0.987303713,0.824479144,0.831372056,0.004855004,0.001430708,0.691179495,0.998164139,BARBUNYA
59389,927.16,311.7027778,242.8218976,1.283668322,0.627002265,60205,274.9844056,0.764366707,0.986446308,0.868173455,0.88220069,0.005248493,0.001961029,0.778278057,0.999050888,BARBUNYA
72984,1094.517,402.662888,231.4833922,1.739489318,0.81823677,74271,304.8378502,0.675377554,0.982671568,0.765583391,0.757054746,0.005517139,0.0011179,0.573131888,0.996956796,BARBUNYA
46124,814.407,313.2070315,188.4883408,1.661678543,0.79864599,46525,242.3363381,0.74050765,0.991380978,0.873884088,0.773725727,0.006790544,0.001501179,0.5986515,0.994766353,SIRA
75515,1109.067,396.8985137,243.9247174,1.627135281,0.7888568,76863,310.078513,0.792350874,0.982462303,0.771485067,0.781253903,0.00525589,0.001207799,0.610357661,0.993134485,BARBUNYA
70776,1060.894,386.6199438,234.1002082,1.651514737,0.7958417,71978,300.1912757,0.775763422,0.983300453,0.79022705,0.77645057,0.005462585,0.00122471,0.602875487,0.995657752,BARBUNYA
44074,841.284,338.6638549,167.2181202,2.025282035,0.869599132,44765,236.8897627,0.634194774,0.984563833,0.782540949,0.699483453,0.007683983,0.001134687,0.489277102,0.990924124,HOROZ
52385,856.068,325.1681021,206.4413706,1.575111137,0.772614181,52904,258.2608247,0.835326572,0.990189778,0.898256328,0.794237882,0.006207275,0.001523643,0.630813813,0.993601862,SIRA
72912,1090.181,371.0464656,251.0071293,1.478230784,0.736457002,74942,304.6874492,0.714403292,0.972912386,0.770924163,0.821157126,0.005088963,0.001427296,0.674299025,0.996769576,BARBUNYA
70213,1067.05,386.6028193,232.0908809,1.665738946,0.799749267,71494,298.99493,0.674865436,0.982082413,0.774921755,0.773390454,0.005506143,0.001215129,0.598132794,0.99633309,BARBUNYA
161534,1532.14,578.5565899,357.2269049,1.619577311,0.786614013,163293,453.5101726,0.792175056,0.989227952,0.864722799,0.783864846,0.00358164,0.000834116,0.614444098,0.995139719,BOMBAY
30465,635.788,215.1208683,181.0647261,1.188088221,0.539963648,30796,196.9498483,0.76170117,0.989251851,0.947079406,0.915531114,0.007061246,0.003060226,0.838197222,0.995852246,DERMASON
208502,1770.466,674.4861852,401.0171551,1.681938482,0.804057113,212629,515.2407122,0.679936996,0.980590606,0.835881873,0.763901061,0.003234915,0.000679502,0.58354483,0.981486506,BOMBAY
72735,1045.498,391.907334,238.1912833,1.645347086,0.794109664,73966,304.3173973,0.717590766,0.983357218,0.836193706,0.776503451,0.005388153,0.001208351,0.602957609,0.992074546,CALI
71364,1042.468,387.3786075,236.5289153,1.637764275,0.791948046,72498,301.4356762,0.821635811,0.984358189,0.825208292,0.778142289,0.005428208,0.001227644,0.605505421,0.991675147,BARBUNYA
52103,895.765,366.9286458,181.6393878,2.020094046,0.868877901,52684,257.5647491,0.822254837,0.988971984,0.815989209,0.701947782,0.007042371,0.001054673,0.492730689,0.995362331,HOROZ
71275,1008.785,371.7758415,245.2956185,1.515623654,0.751446172,72348,301.2476532,0.790127152,0.985168906,0.880136148,0.810293783,0.005216076,0.001387055,0.656576015,0.995122139,BARBUNYA
76929,1067.562,409.4213271,242.2546352,1.690045381,0.806158177,78701,312.9681213,0.760679112,0.977484403,0.848230214,0.764415776,0.005322067,0.001120931,0.584331478,0.987546715,CALI
82869,1142.012,420.4983344,251.7673417,1.670186179,0.800946707,83981,324.8262425,0.687002587,0.98675891,0.798473721,0.772479261,0.005074254,0.001114549,0.596724208,0.996640525,BARBUNYA
75370,1079.007,356.0365966,271.3339462,1.312171225,0.647464439,76855,309.7806716,0.760667716,0.9806779,0.813504304,0.870080982,0.00472385,0.001669993,0.757040915,0.993367305,BARBUNYA
60380,1011.984,330.5640314,233.0859508,1.41820659,0.709092084,61607,277.26919,0.813790501,0.980083432,0.740893322,0.838776042,0.005474727,0.001671577,0.703545249,0.997772509,BARBUNYA
66314,1027.756,365.6343653,231.2619774,1.581039691,0.774564287,67453,290.5746155,0.732978159,0.983114168,0.788923781,0.794713635,0.005513683,0.001356639,0.631569762,0.998536861,BARBUNYA
66734,975.556,366.1793011,234.7761571,1.559695437,0.767414903,68092,291.4933409,0.689308254,0.980056394,0.881155614,0.796039918,0.005487147,0.001359145,0.633679551,0.988347105,CALI
62711,969.097,355.4825857,227.3315814,1.563718439,0.768790002,64180,282.5705666,0.699821448,0.97711125,0.839110377,0.794892853,0.005668584,0.001396011,0.631854647,0.988042762,CALI
54187,931.202,353.7848501,195.5619723,1.809067714,0.833333262,55164,262.6652455,0.769133595,0.982289174,0.785266682,0.742443452,0.006528962,0.001223707,0.55122228,0.99719843,BARBUNYA
75626,1096.341,371.1089149,260.3265624,1.425551475,0.712686273,77287,310.3063225,0.767994963,0.978508675,0.790659845,0.83615971,0.00490716,0.001479677,0.69916306,0.996692931,BARBUNYA
21570,538.454,196.5372798,139.8773025,1.40506913,0.702474661,21820,165.721987,0.81245998,0.988542621,0.934894907,0.843208918,0.009111603,0.002841288,0.711001279,0.999005949,DERMASON
79101,1086.698,419.8599918,242.9088866,1.728466989,0.815648798,80579,317.3555124,0.808654849,0.981657752,0.841732512,0.755860331,0.005307897,0.001068731,0.57132484,0.987516126,CALI
33848,689.11,262.173124,165.6426459,1.58276344,0.775126267,34122,207.5972353,0.672147424,0.99196999,0.895706595,0.791832634,0.007745602,0.001878315,0.62699892,0.992390968,DERMASON
170889,1600.63,595.7016209,368.6053095,1.616096148,0.785568214,173595,466.4575356,0.819564342,0.984411993,0.838189213,0.783038889,0.003485898,0.000808403,0.613149902,0.990909195,BOMBAY
76334,1101.834,387.1236111,251.8058607,1.537389201,0.759546182,77736,311.7554609,0.688214505,0.981964598,0.790124531,0.805312443,0.005071444,0.001315737,0.648528131,0.997040145,BARBUNYA
40069,743.479,283.2914062,180.5122256,1.569375179,0.770701578,40399,225.870395,0.814311263,0.991831481,0.910921506,0.797307613,0.007070089,0.001762415,0.63569943,0.997650907,DERMASON
53179,911.324,371.4769263,183.4534432,2.02491117,0.869547778,53744,260.2106949,0.670698331,0.989487199,0.804645182,0.700476063,0.006985406,0.001037396,0.490666715,0.993556512,HOROZ
55846,930.567,377.4751425,189.3683928,1.993337626,0.865058406,56548,266.6558374,0.632321471,0.987585768,0.810413452,0.706419595,0.006759215,0.00103831,0.499028645,0.994732573,HOROZ
68993,1025.729,397.6746265,222.3474964,1.788527566,0.82908732,69818,296.3859239,0.779141728,0.988183563,0.824042527,0.745297548,0.005763985,0.001097037,0.555468435,0.993470607,CALI
79332,1203.338,399.2101885,254.6710076,1.567552554,0.770088436,81293,317.8185639,0.773419906,0.975877382,0.688466804,0.796118368,0.005032146,0.001246934,0.633804457,0.993521795,BARBUNYA
50976,932.171,327.642954,199.2144344,1.64467477,0.793919452,52067,254.763928,0.792167832,0.979046229,0.737198499,0.777565716,0.006427396,0.001449317,0.604608442,0.994384251,SIRA
67548,1071.834,369.8283631,232.8346137,1.588373641,0.776939885,68736,293.2657238,0.719713598,0.98271648,0.738868752,0.792977914,0.005475045,0.001335401,0.628813972,0.998791537,BARBUNYA
44216,783.454,295.1050112,191.1601866,1.543757706,0.761835919,44560,237.271068,0.708862383,0.992280072,0.90523703,0.804022497,0.006674168,0.00172048,0.646452176,0.997965528,SIRA
37149,713.554,263.1134848,179.9474997,1.46216805,0.729560841,37583,217.4846566,0.724123816,0.988452226,0.916860582,0.826581187,0.007082653,0.002039472,0.683236459,0.999006521,DERMASON
45116,766.705,259.0206881,222.0805849,1.166336482,0.514674738,45484,239.673685,0.774191334,0.991909243,0.964459202,0.925307113,0.005741216,0.002596135,0.856193253,0.998609426,SEKER
63603,990.075,402.0929464,202.0947587,1.989625802,0.864514968,64260,284.5731097,0.663547307,0.98977591,0.815363518,0.707729674,0.006321918,0.000978359,0.500881291,0.99656634,HOROZ
73129,1103.919,372.079469,251.2559076,1.48087849,0.737566185,74566,305.1405163,0.720979986,0.980728482,0.7540933,0.820095011,0.005087988,0.001419654,0.672555827,0.995973458,BARBUNYA
58525,962.837,317.8193217,235.4369868,1.349912458,0.671738034,59543,272.9768202,0.765312794,0.982903112,0.793315143,0.858905679,0.005430488,0.001823058,0.737718965,0.995856022,BARBUNYA
71703,1088.317,372.3093685,246.4826821,1.510488953,0.749470906,73141,302.150782,0.774665082,0.980339345,0.760740197,0.811558364,0.005192382,0.001389394,0.658626978,0.994848775,BARBUNYA
52158,868.899,318.7998501,209.2114911,1.523816156,0.754546013,52781,257.7006561,0.697765886,0.98819651,0.868144862,0.808346227,0.006112195,0.00160978,0.653423623,0.995697474,SIRA
38577,736.982,279.8904167,176.3091297,1.587498147,0.776658406,38899,221.6252736,0.718647541,0.991722152,0.892533557,0.791828732,0.00725537,0.001759399,0.62699274,0.995349813,DERMASON
86371,1139.925,435.2204194,254.9079588,1.707363009,0.810528985,87429,331.6187159,0.78047965,0.987898752,0.835266868,0.761955784,0.005038965,0.001047708,0.580576617,0.991255039,CALI
77523,1152.75,363.0595402,272.6594791,1.331549306,0.660296676,79065,314.1740747,0.802756521,0.980497059,0.733111738,0.865351382,0.004683249,0.001619933,0.748833014,0.99710808,BARBUNYA
43908,778.254,284.7971301,197.5478796,1.441661286,0.720317786,44347,236.4432319,0.808737936,0.990100796,0.910984099,0.830216343,0.006486224,0.001900802,0.689259177,0.993678271,SIRA
37353,701.883,237.3226512,200.8958975,1.181321541,0.53237349,37752,218.0809866,0.776440509,0.989431024,0.952809118,0.918921921,0.00635351,0.002794524,0.844417497,0.997528579,SEKER
31675,664.884,246.6259639,164.1611106,1.502340981,0.746283835,32032,200.8229633,0.725226669,0.988854895,0.900398418,0.814281514,0.007786139,0.002111544,0.663054384,0.996133774,DERMASON
34374,693.396,262.7596271,167.5498569,1.568247398,0.770322495,34808,209.2040538,0.796579533,0.987531602,0.898415576,0.796180357,0.007644139,0.00189476,0.633903161,0.994116983,DERMASON
151876,1469.108,541.2123601,359.4783618,1.5055492,0.747546528,153869,439.7437084,0.725471464,0.987047423,0.884283593,0.812516012,0.003563515,0.000958045,0.66018227,0.993936888,BOMBAY
70042,1025.456,399.9040179,223.2810403,1.791034372,0.829614529,70743,298.630615,0.657165375,0.990090892,0.837017121,0.746755725,0.005709489,0.001095194,0.557644113,0.998759775,BARBUNYA
39147,762.2,298.0876818,167.413453,1.780547958,0.827391996,39577,223.2565978,0.655070281,0.989135104,0.846779745,0.748962844,0.007614573,0.001477973,0.560945341,0.998790081,DERMASON
75359,1046.443,395.4351708,245.0744695,1.613530662,0.784792263,76422,309.758065,0.725764201,0.986090393,0.864796327,0.783334635,0.005247352,0.001218735,0.61361315,0.990083631,CALI
70074,1020.42,396.7091017,225.6305717,1.758224069,0.822506491,70656,298.6988247,0.810938422,0.991762908,0.845685431,0.752941698,0.005661288,0.001122381,0.566921201,0.9967745,CALI
43132,745.585,258.0040363,213.0043229,1.211261972,0.564277432,43433,234.3445498,0.783804903,0.993069786,0.975023619,0.908297999,0.005981731,0.002511424,0.825005255,0.999297492,SEKER
52369,870.3,340.1124416,196.8031072,1.728186341,0.815582148,52977,258.2213812,0.684070276,0.988523321,0.868852746,0.759223567,0.006494538,0.001331088,0.576420425,0.996161905,SIRA
32540,669.703,252.9877318,164.0856386,1.541803012,0.761136875,32919,203.5465912,0.792363698,0.988486892,0.911723027,0.804570995,0.007774669,0.002009644,0.647334487,0.998062261,DERMASON
76759,1151.651,400.5433691,245.1387976,1.63394523,0.790845676,78379,312.6221269,0.723118229,0.979331198,0.727272882,0.780495075,0.005218194,0.001194485,0.609172562,0.995354602,BARBUNYA
180805,1631.287,631.507181,369.9237547,1.70712795,0.810470702,184775,479.8000374,0.737714617,0.978514409,0.853806683,0.759769725,0.003492753,0.000717919,0.577250035,0.98543967,BOMBAY
39073,727.356,249.1514244,200.2372278,1.244281232,0.595066003,39539,223.0454858,0.762072866,0.988214168,0.928095293,0.895220593,0.006376562,0.00252631,0.801419909,0.997191752,SEKER
63052,960.073,345.3442182,233.1329454,1.481318814,0.737749909,63868,283.3377839,0.81346923,0.987223649,0.859607544,0.820450348,0.005477133,0.001530884,0.673138773,0.997133129,BARBUNYA
44362,845.277,350.7674002,161.6311911,2.170171474,0.887507598,44851,237.6624764,0.584911133,0.989097233,0.780230418,0.677550069,0.007906934,0.001027906,0.459074097,0.996269509,HOROZ
55310,911.785,359.7136066,198.4319793,1.812780419,0.834083115,56095,265.3730944,0.809951968,0.986005883,0.83604304,0.73773438,0.006503591,0.001188319,0.544252015,0.986609395,HOROZ
39782,755.108,286.5736887,177.4864086,1.614623289,0.785123283,40287,225.0600266,0.800442656,0.987464939,0.876755167,0.785347837,0.007203602,0.001690354,0.616771225,0.995853184,SIRA
49215,836.051,321.6849759,195.3737876,1.646510414,0.794438137,49745,250.3247575,0.710634611,0.989345663,0.884793273,0.778167388,0.00653632,0.001478445,0.605544484,0.997035298,SIRA
34509,695.555,270.4299671,163.1232021,1.657826499,0.797590401,34931,209.6144638,0.797822167,0.98791904,0.89635343,0.775115517,0.007836505,0.001744889,0.600804065,0.9960289,DERMASON
55647,948.511,376.9934223,188.8955933,1.995776692,0.865413669,56332,266.1803166,0.709584045,0.987839949,0.777260999,0.706060904,0.00677473,0.001038581,0.498522,0.994938589,HOROZ
81090,1113.605,394.623288,263.271023,1.498924126,0.744927724,82557,321.3207038,0.706500431,0.982230459,0.821702901,0.814246684,0.004866485,0.00131953,0.662997663,0.993783192,BARBUNYA
36652,708.945,268.2389969,174.2424848,1.539458056,0.760293894,36990,216.0249425,0.757523148,0.990862395,0.916394458,0.805345028,0.007318536,0.00189903,0.648580615,0.998462652,DERMASON
64109,960.565,332.3469497,246.8376575,1.346419153,0.669612364,65115,285.7028421,0.705580013,0.984550411,0.873122842,0.859652367,0.005184092,0.001746401,0.739002193,0.995006706,BARBUNYA
55643,949.05,347.702205,205.5808526,1.691316096,0.80648428,56777,266.1707497,0.799135418,0.980027124,0.776322573,0.765513551,0.006248804,0.001323696,0.586010997,0.991129831,BARBUNYA
40649,727.588,253.48059,204.3045933,1.240699418,0.591919629,40977,227.4992621,0.758575001,0.99199551,0.964914149,0.897501706,0.006235838,0.002495834,0.805509313,0.999394936,SEKER
64451,1001.027,354.7850979,231.8613142,1.530160816,0.756903998,65479,286.4638928,0.800593759,0.98430031,0.808254146,0.807429327,0.005504726,0.001443223,0.651942118,0.997576284,BARBUNYA
139686,1402.293,508.6819485,350.946932,1.449455465,0.723891089,141092,421.7270907,0.76540274,0.990034871,0.892658229,0.829058495,0.00364161,0.001061241,0.687337988,0.996265803,BOMBAY
36435,708.456,266.8189715,174.2828862,1.530953367,0.757195979,36803,215.3844999,0.79007286,0.990000815,0.912226895,0.80723083,0.00732315,0.001918089,0.651621613,0.997602303,DERMASON
167176,1594.156,615.1699854,351.0757001,1.752243135,0.821160684,169856,461.3622158,0.659294548,0.984221929,0.826650928,0.749975172,0.003679775,0.000718106,0.562462759,0.985571508,BOMBAY
31365,650.732,237.174518,168.624629,1.406523587,0.703219518,31670,199.8378301,0.740858844,0.990369435,0.930788113,0.842577153,0.007561757,0.002350938,0.709936258,0.998542092,DERMASON
196157,1685.806,643.0574262,390.6051794,1.646310546,0.794381762,198513,499.7547892,0.804502428,0.98813176,0.867358192,0.777154215,0.003278279,0.000737657,0.603968674,0.994319997,BOMBAY
75607,1190.215,412.6335376,235.2610642,1.753938923,0.821543887,77466,310.26734,0.690071556,0.976002375,0.670688765,0.751919831,0.00545761,0.001076139,0.565383433,0.991648009,BARBUNYA
84566,1213.89,422.2427042,255.557956,1.652238541,0.796043446,86165,328.1353004,0.787085125,0.981442581,0.721185498,0.777124855,0.004993055,0.001123335,0.60392304,0.997824923,BARBUNYA
171994,1534.393,568.3886482,387.3556881,1.467355884,0.731820039,173315,467.9632061,0.783425419,0.99237804,0.918015352,0.823315539,0.0033047,0.00093665,0.677848476,0.99464495,BOMBAY
40448,747.503,282.4991849,182.8734254,1.544779862,0.762200156,40849,226.9360992,0.705160391,0.990183358,0.90966406,0.803315943,0.006984256,0.001794095,0.645316505,0.996871941,DERMASON
51380,899.321,368.2354517,179.5944701,2.050371882,0.873002125,52117,255.7714758,0.783088459,0.985858741,0.798315377,0.694586777,0.007166903,0.001029005,0.482450791,0.989203537,HOROZ
30925,648.757,233.8083006,168.5379707,1.387273738,0.693103304,31292,198.4311793,0.753092733,0.988271763,0.923326837,0.848691765,0.007560495,0.002419524,0.720277712,0.999222354,DERMASON
44027,813.833,293.3718283,192.1111738,1.527094039,0.755768822,44639,236.7634208,0.756217795,0.986290015,0.835330551,0.807042115,0.006663453,0.001743668,0.651316975,0.994622271,BARBUNYA
56155,934.742,344.514406,208.1900925,1.654806921,0.796756789,57050,267.3925329,0.770016592,0.984312007,0.80763435,0.776143256,0.006135062,0.001373303,0.602398354,0.996852966,BARBUNYA
49914,898.429,362.1192665,177.6862916,2.037969634,0.871337348,50702,252.0961694,0.602738734,0.984458207,0.777078181,0.696168894,0.007254864,0.001051157,0.48465113,0.987704285,HOROZ
76274,1085.99,420.7147372,237.5968264,1.770708572,0.825265004,79162,311.6329139,0.775142276,0.963517849,0.812708373,0.7407226,0.005515834,0.001024267,0.54866997,0.971534619,CALI
27611,617.395,221.3494523,160.0611852,1.382905243,0.690727298,28061,187.4977788,0.73394471,0.983963508,0.910260682,0.84706683,0.008016713,0.002545932,0.717522214,0.992265232,DERMASON
71441,1051.138,339.36874,270.0722711,1.256584908,0.605549367,72590,301.5982532,0.749769111,0.984171373,0.812527214,0.888703695,0.004750336,0.001827814,0.789794258,0.992443545,BARBUNYA
55191,862.202,297.5859178,236.6141496,1.257684371,0.606462551,55791,265.0874643,0.754408267,0.989245577,0.932953665,0.89079304,0.005391928,0.002094263,0.793512239,0.997987941,SEKER
45360,784.586,290.296352,199.1389298,1.457757919,0.727615724,45785,240.3209224,0.765182186,0.990717484,0.925980415,0.827846856,0.006399831,0.001854165,0.685330418,0.999045844,SIRA
34460,677.801,245.457549,179.0722248,1.370718152,0.68393326,34864,209.4655931,0.757828994,0.988412116,0.942585439,0.8533679,0.00712297,0.002330162,0.728236773,0.998207363,DERMASON
65268,1025.72,415.2303341,201.9397597,2.056208915,0.873774157,65962,288.2738257,0.807752283,0.989478791,0.779565339,0.6942504,0.006361928,0.00091166,0.481983618,0.991059013,HOROZ
31408,662.892,246.5555528,162.9998976,1.512611704,0.750290576,31842,199.9747675,0.692492559,0.986370203,0.898182503,0.811073874,0.007850088,0.00209554,0.65784083,0.995057738,DERMASON
